# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
200,0,188,0
377,0,278,0
591,0,343,0
732,0,314,0
869,0,340,0
1063,0,373,0
1178,0,357,0
1258,0,366,0
1459,0,392,0
1472,0,372,0
1492,0,390,0
1725,0,420,0
1670,0,359,0
1608,0,350,0
1794,0,384,0
1672,0,347,0
1592,0,384,0
1785,0,394,0
1660,0,351,0
1517,0,347,0
1630,0,368,0
1520,0,318,0
1390,0,330,0
1518,0,350,0
1399,0,322,0
1249,0,309,0
1361,0,343,0
1266,0,294,0
1145,0,301,0
1221,0,323,0
1069,0,285,0
1005,0,290,0
1109,0,298,0
1038,0,267,0
930,0,258,0
1067,0,272,0
946,0,258,0
884,0,256,0
1011,0,293,0
899,0,288,0
795,0,256,0
882,0,266,0
816,0,242,0
747,0,252,0
811,0,249,0
726,0,230,0
721,0,219,0
823,0,225,0
732,0,215,0
698,0,234,0
742,0,223,0
679,0,190,0
619,0,216,0
675,0,231,0
595,0,224,0
556,0,207,0
606,0,185,0
530,0,175,0
507,0,172,0
580,0,183,0
552,0,175,0
515,0,187,0
564,0,189,0
489,0,175,0
457,0,184,0
483,0,195,0
442,0,162,0
405,0,145,0
426,0,147,0
393,0,119,0
388,0,111,0
417,0,155,0
374,0,120,0
361,0,123,0
372,0,128,0
324,0,124,0
314,0,130,0
346,0,139,0
309,0,130,0
268,0,136,0
281,0,127,0
263,0,109,0
259,0,120,0
279,0,134,0
232,0,117,0
193,0,117,0
220,0,121,0
211,0,120,0
235,0,105,0
247,0,120,0
208,0,122,0
189,0,102,0
214,0,104,0
185,0,86,0
197,0,84,0
193,0,95,0
184,0,90,0
185,0,98,0
184,0,90,0
160,0,77,0
161,0,69,0
186,0,76,0
172,0,73,0
160,0,95,0
156,0,99,0
162,0,100,0
155,0,90,0
170,0,85,0
163,0,73,0
162,0,82,0
162,0,77,0
162,0,69,0
164,0,82,0
158,0,80,0
138,0,72,0
119,0,69,0
145,0,76,0
124,0,76,0
119,0,81,0
133,0,82,0
117,0,59,0
120,0,60,0
125,0,63,0
109,0,74,0
114,0,69,0
128,0,72,0
129,0,68,0
115,0,63,0
112,0,53,0
106,0,48,0
110,0,63,0
118,0,63,0
95,0,57,0
108,0,66,0
105,0,62,0
107,0,57,0
115,0,57,0
119,0,54,0
109,0,56,0
113,0,50,0
107,0,56,0
114,0,49,0
119,0,52,0
99,0,54,0
89,0,44,0
92,0,41,0
116,0,54,0
88,0,49,0
96,0,45,0
106,0,51,0
99,0,40,0
87,0,44,0
91,0,51,0
96,0,46,0
102,0,57,0
105,0,53,0
95,0,53,0
94,0,42,0
99,0,43,0
99,0,47,0
96,0,47,0
104,0,61,0
90,0,47,0
90,0,42,0
101,0,50,0
92,0,54,0
92,0,54,0
91,0,43,0
84,0,43,0
91,0,54,0
94,0,59,0
86,0,46,0
75,0,36,0
84,0,51,0
69,0,43,0
90,0,42,0
99,0,52,0
87,0,58,0
91,0,55,0
93,0,50,0
80,0,47,0
88,0,53,0
92,0,48,0
83,0,36,0
86,0,44,0
83,0,47,0
81,0,46,0
85,0,39,0
98,0,37,0
92,0,45,0
98,0,44,0
96,0,49,0
86,0,48,0
74,0,41,0
75,0,50,0
53,0,51,0
70,0,51,0
83,0,48,0
71,0,43,0
74,0,42,0
72,0,37,0
74,0,35,0
76,0,49,0
85,0,56,0
67,0,49,0
64,0,48,0
65,0,49,0
66,0,40,0
65,0,41,0
71,0,41,0
61,0,39,0
66,0,44,0
69,0,43,0
84,0,36,0
67,0,35,0
70,0,50,0
69,0,52,0
68,0,41,0
74,0,38,0
69,0,44,0
62,0,49,0
69,0,46,0
62,0,41,0
63,0,43,0
65,0,44,0
66,0,43,0
66,0,41,0
65,0,51,0
54,0,51,0
61,0,52,0
68,0,44,0
62,0,38,0
54,0,39,0
67,0,37,0
57,0,45,0
55,0,47,0
67,0,35,0
48,0,38,0
44,0,46,0
51,0,41,0
54,0,28,0
44,0,24,0
54,0,26,0
53,0,38,0
51,0,39,0
56,0,39,0
61,0,33,0
59,0,37,0
54,0,36,0
53,0,39,0
60,0,28,0
51,0,38,0
45,0,40,0
53,0,31,0
48,0,33,0
41,0,26,0
42,0,29,0
57,0,41,0
50,0,34,0
51,0,43,0
58,0,45,0
51,0,37,0
55,0,40,0
52,0,42,0
57,0,39,0
45,0,31,0
57,0,31,0
53,0,26,0
50,0,25,0
54,0,26,0
51,0,30,0
65,0,34,0
59,0,32,0
50,0,35,0
51,0,35,0
68,0,28,0
58,0,23,0
48,0,22,0
48,0,31,0
46,0,31,0
51,0,26,0
52,0,35,0
43,0,31,0
46,0,31,0
52,0,30,0
46,0,22,0
57,0,25,0
62,0,34,0
67,0,30,0
57,0,28,0
55,0,28,0
53,0,21,0
55,0,23,0
54,0,22,0
52,0,29,0
50,0,34,0
53,0,32,0
45,0,35,0
48,0,38,0
60,0,31,0
