# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
244,0,1517,0
477,0,2502,0
723,0,3085,0
949,0,3532,0
1134,0,3910,0
1322,0,4092,0
1536,0,4250,0
1671,0,4298,0
1818,0,4313,0
1893,0,4353,0
1912,0,4237,0
1893,0,4239,0
1795,0,4076,0
1638,0,4038,0
1483,0,4000,0
1335,0,3875,0
1218,0,3773,0
1106,0,3653,0
999,0,3504,0
906,0,3401,0
780,0,3290,0
699,0,3180,0
622,0,3055,0
584,0,2980,0
512,0,2893,0
505,0,2835,0
488,0,2619,0
472,0,2516,0
443,0,2435,0
402,0,2313,0
395,0,2307,0
359,0,2252,0
353,0,2124,0
324,0,2047,0
288,0,1993,0
272,0,1865,0
292,0,1880,0
330,0,1834,0
309,0,1817,0
287,0,1729,0
289,0,1705,0
282,0,1686,0
234,0,1619,0
250,0,1567,0
253,0,1574,0
215,0,1436,0
214,0,1409,0
180,0,1385,0
172,0,1392,0
180,0,1302,0
168,0,1288,0
183,0,1227,0
206,0,1182,0
197,0,1193,0
182,0,1179,0
188,0,1101,0
185,0,1060,0
160,0,1092,0
155,0,1050,0
147,0,1094,0
132,0,1029,0
152,0,998,0
143,0,971,0
149,0,969,0
165,0,938,0
152,0,931,0
137,0,922,0
145,0,910,0
152,0,912,0
148,0,900,0
135,0,882,0
113,0,885,0
110,0,906,0
109,0,917,0
113,0,915,0
116,0,857,0
118,0,832,0
112,0,805,0
120,0,864,0
108,0,823,0
100,0,762,0
93,0,760,0
87,0,746,0
77,0,728,0
79,0,724,0
74,0,746,0
85,0,771,0
70,0,741,0
76,0,724,0
81,0,725,0
72,0,695,0
69,0,675,0
83,0,666,0
87,0,680,0
86,0,682,0
62,0,697,0
61,0,713,0
73,0,677,0
90,0,686,0
79,0,672,0
61,0,702,0
74,0,680,0
69,0,664,0
64,0,677,0
65,0,687,0
69,0,664,0
66,0,658,0
69,0,646,0
54,0,665,0
56,0,660,0
59,0,646,0
50,0,647,0
60,0,652,0
45,0,638,0
49,0,613,0
62,0,610,0
56,0,615,0
55,0,659,0
49,0,607,0
66,0,616,0
62,0,612,0
48,0,563,0
59,0,580,0
53,0,591,0
49,0,603,0
51,0,590,0
47,0,568,0
52,0,581,0
49,0,625,0
51,0,584,0
34,0,550,0
36,0,604,0
44,0,598,0
45,0,551,0
33,0,541,0
41,0,563,0
38,0,568,0
34,0,582,0
43,0,575,0
47,0,568,0
51,0,599,0
51,0,603,0
52,0,597,0
62,0,559,0
63,0,583,0
55,0,584,0
55,0,562,0
56,0,545,0
53,0,549,0
46,0,557,0
45,0,560,0
46,0,538,0
41,0,555,0
52,0,559,0
54,0,518,0
50,0,507,0
49,0,532,0
42,0,521,0
47,0,546,0
43,0,531,0
34,0,541,0
39,0,544,0
40,0,514,0
39,0,494,0
37,0,507,0
36,0,514,0
38,0,543,0
38,0,525,0
34,0,500,0
42,0,518,0
39,0,547,0
41,0,547,0
54,0,557,0
51,0,523,0
46,0,525,0
49,0,543,0
28,0,530,0
33,0,565,0
35,0,541,0
45,0,553,0
46,0,523,0
49,0,543,0
42,0,530,0
31,0,551,0
34,0,511,0
32,0,532,0
45,0,497,0
38,0,518,0
48,0,506,0
43,0,530,0
39,0,531,0
42,0,519,0
32,0,493,0
33,0,504,0
31,0,504,0
32,0,497,0
44,0,530,0
40,0,522,0
46,0,536,0
36,0,524,0
40,0,513,0
41,0,500,0
37,0,538,0
32,0,527,0
33,0,528,0
37,0,532,0
34,0,536,0
30,0,544,0
31,0,523,0
29,0,519,0
31,0,517,0
37,0,514,0
26,0,491,0
32,0,524,0
39,0,567,0
33,0,508,0
32,0,510,0
24,0,510,0
28,0,504,0
33,0,529,0
28,0,514,0
27,0,511,0
33,0,496,0
35,0,527,0
23,0,518,0
31,0,510,0
33,0,515,0
27,0,522,0
33,0,489,0
35,0,485,0
34,0,527,0
28,0,515,0
28,0,509,0
35,0,514,0
29,0,533,0
40,0,592,0
36,0,517,0
31,0,494,0
27,0,492,0
30,0,520,0
25,0,475,0
20,0,474,0
27,0,476,0
28,0,455,0
25,0,468,0
17,0,478,0
17,0,497,0
27,0,515,0
26,0,502,0
31,0,465,0
23,0,475,0
26,0,455,0
28,0,488,0
29,0,483,0
25,0,495,0
23,0,499,0
25,0,508,0
25,0,502,0
32,0,483,0
23,0,514,0
24,0,494,0
16,0,505,0
17,0,501,0
18,0,530,0
18,0,509,0
28,0,510,0
21,0,512,0
18,0,516,0
28,0,526,0
37,0,526,0
30,0,497,0
28,0,511,0
32,0,539,0
27,0,546,0
29,0,542,0
29,0,532,0
30,0,539,0
26,0,555,0
24,0,541,0
33,0,543,0
33,0,533,0
24,0,572,0
24,0,551,0
21,0,531,0
20,0,528,0
22,0,544,0
18,0,541,0
27,0,508,0
25,0,524,0
27,0,497,0
26,0,531,0
26,0,513,0
22,0,509,0
29,0,512,0
26,0,515,0
26,0,518,0
29,0,489,0
22,0,471,0
18,0,489,0
22,0,492,0
26,0,509,0
24,0,504,0
25,0,505,0
23,0,466,0
25,0,448,0
20,0,466,0
23,0,526,0
26,0,490,0
24,0,499,0
21,0,478,0
26,0,494,0
16,0,458,0
20,0,447,0
16,0,472,0
20,0,480,0
21,0,513,0
28,0,503,0
20,0,517,0
16,0,489,0
22,0,473,0
20,0,482,0
28,0,478,0
26,0,473,0
24,0,477,0
19,0,491,0
19,0,508,0
22,0,510,0
31,0,500,0
24,0,512,0
15,0,486,0
21,0,474,0
19,0,478,0
15,0,487,0
19,0,494,0
19,0,463,0
22,0,480,0
15,0,480,0
18,0,474,0
17,0,477,0
15,0,515,0
22,0,497,0
20,0,493,0
17,0,472,0
31,0,453,0
27,0,504,0
21,0,475,0
24,0,483,0
24,0,481,0
24,0,471,0
21,0,457,0
16,0,449,0
18,0,422,0
23,0,415,0
21,0,442,0
15,0,448,0
19,0,470,0
26,0,472,0
15,0,448,0
15,0,450,0
19,0,440,0
15,0,449,0
13,0,437,0
21,0,445,0
28,0,455,0
17,0,419,0
16,0,426,0
19,0,467,0
14,0,469,0
21,0,464,0
23,0,457,0
23,0,436,0
24,0,416,0
20,0,450,0
22,0,455,0
18,0,483,0
13,0,490,0
14,0,486,0
19,0,474,0
14,0,474,0
18,0,457,0
20,0,468,0
20,0,464,0
19,0,480,0
17,0,486,0
13,0,459,0
9,0,466,0
15,0,442,0
11,0,444,0
13,0,503,0
11,0,508,0
13,0,486,0
16,0,451,0
12,0,430,0
14,0,431,0
10,0,438,0
9,0,421,0
14,0,429,0
16,0,417,0
16,0,461,0
14,0,454,0
15,0,419,0
13,0,437,0
15,0,468,0
21,0,454,0
25,0,450,0
20,0,453,0
15,0,450,0
13,0,430,0
16,0,454,0
17,0,445,0
13,0,452,0
11,0,471,0
6,0,452,0
15,0,451,0
17,0,472,0
10,0,478,0
14,0,464,0
16,0,446,0
26,0,481,0
21,0,477,0
23,0,480,0
12,0,476,0
13,0,460,0
21,0,465,0
23,0,445,0
13,0,469,0
21,0,475,0
15,0,470,0
12,0,481,0
19,0,474,0
16,0,483,0
16,0,438,0
21,0,427,0
22,0,439,0
15,0,455,0
12,0,460,0
17,0,450,0
12,0,465,0
14,0,493,0
17,0,484,0
14,0,480,0
16,0,487,0
22,0,500,0
13,0,475,0
15,0,475,0
16,0,442,0
20,0,465,0
23,0,455,0
20,0,422,0
18,0,429,0
20,0,451,0
21,0,484,0
21,0,461,0
17,0,440,0
13,0,433,0
16,0,446,0
18,0,441,0
19,0,441,0
15,0,448,0
15,0,469,0
14,0,443,0
15,0,427,0
12,0,397,0
11,0,408,0
17,0,404,0
11,0,409,0
15,0,447,0
13,0,454,0
14,0,424,0
17,0,408,0
13,0,426,0
12,0,455,0
10,0,454,0
14,0,457,0
10,0,452,0
13,0,458,0
13,0,438,0
14,0,443,0
13,0,422,0
13,0,411,0
17,0,384,0
17,0,392,0
11,0,444,0
10,0,426,0
11,0,397,0
12,0,389,0
10,0,397,0
13,0,397,0
13,0,411,0
18,0,363,0
15,0,336,0
14,0,344,0
13,0,369,0
18,0,380,0
14,0,396,0
13,0,380,0
16,0,372,0
15,0,399,0
10,0,421,0
16,0,402,0
14,0,427,0
16,0,392,0
9,0,424,0
13,0,388,0
15,0,381,0
14,0,399,0
12,0,406,0
11,0,424,0
12,0,418,0
13,0,397,0
17,0,408,0
18,0,395,0
7,0,408,0
7,0,417,0
9,0,423,0
8,0,393,0
10,0,417,0
7,0,400,0
5,0,388,0
8,0,401,0
8,0,415,0
11,0,431,0
18,0,443,0
14,0,419,0
14,0,432,0
13,0,442,0
13,0,450,0
15,0,439,0
18,0,458,0
16,0,427,0
18,0,411,0
12,0,392,0
10,0,406,0
15,0,430,0
14,0,419,0
18,0,421,0
19,0,434,0
13,0,421,0
13,0,412,0
16,0,442,0
17,0,444,0
15,0,438,0
14,0,443,0
9,0,443,0
13,0,473,0
16,0,463,0
13,0,427,0
13,0,397,0
12,0,448,0
11,0,441,0
10,0,414,0
7,0,418,0
9,0,398,0
8,0,413,0
6,0,424,0
9,0,422,0
12,0,420,0
10,0,421,0
11,0,412,0
12,0,425,0
9,0,415,0
9,0,438,0
13,0,446,0
16,0,443,0
12,0,437,0
14,0,445,0
15,0,455,0
14,0,423,0
16,0,394,0
14,0,432,0
11,0,417,0
15,0,409,0
17,0,419,0
16,0,445,0
14,0,457,0
14,0,436,0
15,0,453,0
10,0,437,0
11,0,412,0
8,0,457,0
12,0,455,0
9,0,439,0
13,0,464,0
16,0,471,0
14,0,449,0
9,0,455,0
12,0,460,0
11,0,439,0
12,0,443,0
9,0,483,0
11,0,453,0
12,0,467,0
13,0,462,0
9,0,413,0
11,0,454,0
11,0,452,0
10,0,410,0
10,0,457,0
13,0,446,0
17,0,440,0
14,0,418,0
9,0,448,0
9,0,455,0
10,0,419,0
9,0,412,0
9,0,437,0
12,0,429,0
9,0,405,0
15,0,428,0
11,0,407,0
11,0,433,0
9,0,429,0
9,0,433,0
5,0,419,0
7,0,453,0
7,0,440,0
10,0,452,0
12,0,458,0
12,0,451,0
12,0,438,0
12,0,431,0
16,0,425,0
16,0,455,0
18,0,442,0
15,0,421,0
13,0,422,0
5,0,435,0
8,0,463,0
8,0,459,0
12,0,453,0
12,0,459,0
10,0,445,0
11,0,445,0
9,0,444,0
10,0,419,0
12,0,422,0
14,0,430,0
10,0,413,0
12,0,402,0
18,0,398,0
19,0,403,0
18,0,382,0
15,0,408,0
10,0,440,0
8,0,450,0
13,0,442,0
7,0,444,0
8,0,427,0
11,0,424,0
11,0,429,0
9,0,433,0
7,0,447,0
9,0,463,0
9,0,452,0
13,0,431,0
6,0,415,0
11,0,415,0
11,0,438,0
9,0,460,0
13,0,434,0
17,0,417,0
18,0,423,0
11,0,444,0
11,0,425,0
11,0,451,0
11,0,433,0
18,0,420,0
19,0,405,0
9,0,404,0
16,0,419,0
19,0,419,0
14,0,418,0
16,0,395,0
13,0,411,0
15,0,431,0
21,0,380,0
21,0,355,0
16,0,366,0
12,0,387,0
14,0,419,0
11,0,446,0
10,0,425,0
10,0,412,0
10,0,421,0
7,0,401,0
9,0,423,0
9,0,399,0
9,0,415,0
10,0,399,0
12,0,393,0
10,0,399,0
12,0,415,0
14,0,456,0
8,0,436,0
10,0,431,0
9,0,428,0
12,0,417,0
19,0,415,0
18,0,466,0
15,0,473,0
13,0,429,0
11,0,433,0
8,0,442,0
13,0,439,0
16,0,447,0
15,0,431,0
14,0,410,0
18,0,433,0
14,0,406,0
12,0,400,0
14,0,432,0
14,0,402,0
17,0,422,0
8,0,418,0
9,0,428,0
11,0,403,0
8,0,404,0
17,0,383,0
12,0,373,0
5,0,427,0
7,0,435,0
12,0,430,0
12,0,430,0
9,0,437,0
13,0,431,0
10,0,441,0
11,0,411,0
12,0,382,0
10,0,401,0
7,0,433,0
9,0,434,0
9,0,453,0
13,0,439,0
12,0,421,0
7,0,416,0
7,0,417,0
9,0,433,0
9,0,460,0
11,0,488,0
11,0,466,0
12,0,468,0
11,0,474,0
8,0,462,0
8,0,439,0
9,0,455,0
14,0,431,0
16,0,422,0
10,0,412,0
8,0,416,0
10,0,438,0
