Epoch,Num trials,Number correct,Time
0,60000,29757,60.77846803702414
1,60000,48985,60.09149132389575
2,60000,51461,60.09894161997363
3,60000,52641,60.14091952517629
4,60000,53719,60.073785272892565
5,60000,54135,60.11037466581911
6,60000,54462,60.12064463598654
7,60000,54654,60.08679189812392
8,60000,54766,60.11369835399091
9,60000,55291,60.18062703497708
10,60000,55482,60.13456848822534
11,60000,55299,60.15107261389494
12,60000,55723,60.15229613520205
13,60000,55898,60.042834559921175
14,60000,55954,60.13059315411374
15,60000,56097,60.18106641899794
16,60000,56242,60.130029398947954
17,60000,56489,60.18303759628907
18,60000,56334,60.210162135306746
19,60000,56573,60.13187979487702
20,60000,56480,60.124896224122494
21,60000,56400,60.15440039196983
22,60000,56674,60.084971759002656
23,60000,56671,60.16585589200258
24,60000,56545,60.21381927607581
25,60000,56707,60.15485885599628
26,60000,56926,60.18040003068745
27,60000,56933,60.20646071108058
28,60000,56915,60.125104773789644
29,60000,56968,60.100445094984025
30,60000,57088,60.36258206795901
31,60000,57000,60.1191849601455
32,60000,57193,60.193498495966196
33,60000,56960,60.16436424897984
34,60000,56965,60.16766474908218
35,60000,57178,60.450569273903966
36,60000,57221,60.23192028515041
37,60000,56971,60.24646500404924
38,60000,57327,60.165452378802
39,60000,57238,60.242025814019144
40,60000,57008,60.231543101835996
41,60000,57310,60.24202427407727
42,60000,57272,60.31521748006344
43,60000,57391,60.25266951881349
44,60000,57323,60.26597789628431
45,60000,57248,60.17815317120403
46,60000,57377,60.17521095601842
47,60000,56555,60.25982538983226
48,60000,57611,60.22094954783097
49,60000,57439,60.2667754618451
50,60000,57343,60.235476745758206
51,60000,57319,60.23243087902665
52,60000,57498,60.27761424891651
53,60000,57564,60.18171850312501
54,60000,57614,60.19743294129148
55,60000,57449,60.22429774608463
56,60000,57678,60.18451223708689
57,60000,57648,60.260503258090466
58,60000,57602,60.313612004742026
59,60000,57348,60.23982824571431
60,60000,57619,60.27213719021529
61,60000,57811,60.29373670136556
62,60000,57797,60.209978671744466
63,60000,57523,60.20288118906319
64,60000,57693,60.27116576116532
65,60000,57545,60.2307727150619
66,60000,57963,60.282355188857764
67,60000,57732,60.319084542803466
68,60000,57846,60.257941184099764
69,60000,57278,60.28619906306267
70,60000,57815,60.23750877287239
71,60000,57888,60.179441093001515
72,60000,57995,60.268335949163884
73,60000,57521,60.319396398961544
74,60000,57071,60.27591144433245
75,60000,57972,60.28601131308824
76,60000,58004,60.32033724710345
77,60000,57837,60.25404935097322
78,60000,57932,60.23446142766625
79,60000,58030,60.27480952441692
80,60000,57764,60.21492629405111
81,60000,58127,60.29059222526848
82,60000,57706,60.35858870577067
83,60000,58070,60.286023824010044
84,60000,57901,60.31059363018721
85,60000,58038,60.3456913321279
86,60000,57366,60.23558513727039
87,60000,58151,60.215446618851274
88,60000,58046,60.251454376615584
89,60000,57993,60.22845476772636
90,60000,57904,60.292552499100566
91,60000,57975,60.53770499583334
92,60000,57505,60.26113946316764
93,60000,58170,60.2871363312006
94,60000,57835,60.32030431367457
95,60000,57998,60.20868722209707
96,60000,57762,60.242182476911694
97,60000,57992,60.27298153704032
98,60000,57951,60.26738123781979
99,60000,58005,60.30750221107155
