# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
227,0,388,0
465,0,697,0
711,0,931,0
939,0,1144,0
1193,0,1356,0
1418,0,1528,0
1631,0,1665,0
1876,0,1803,0
2105,0,1954,0
2348,0,2044,0
2588,0,2188,0
2827,0,2218,0
3031,0,2248,0
3250,0,2291,0
3470,0,2300,0
3684,0,2221,0
3910,0,2238,0
4131,0,2213,0
4347,0,2150,0
4572,0,2069,0
4779,0,2012,0
4997,0,1931,0
5201,0,1861,0
5376,0,1767,0
5546,0,1694,0
5734,0,1619,0
5916,0,1545,0
6066,0,1467,0
6190,0,1383,0
6264,0,1363,0
6289,0,1287,0
6329,0,1209,0
6290,0,1091,0
6213,0,1009,0
6140,0,960,0
5931,0,882,0
5671,0,825,0
5353,0,744,0
5098,0,698,0
4766,0,624,0
4472,0,564,0
4133,0,561,0
3787,0,528,0
3486,0,478,0
3168,0,441,0
2882,0,450,0
2606,0,426,0
2365,0,425,0
2197,0,386,0
1985,0,359,0
1822,0,342,0
1646,0,340,0
1479,0,321,0
1368,0,325,0
1305,0,313,0
1206,0,304,0
1104,0,300,0
1062,0,292,0
1024,0,306,0
934,0,275,0
893,0,254,0
821,0,261,0
766,0,265,0
704,0,276,0
681,0,273,0
632,0,268,0
548,0,226,0
503,0,231,0
500,0,235,0
477,0,222,0
427,0,216,0
442,0,218,0
427,0,223,0
410,0,206,0
424,0,201,0
422,0,203,0
417,0,220,0
430,0,210,0
406,0,186,0
367,0,188,0
357,0,180,0
352,0,170,0
357,0,187,0
338,0,181,0
367,0,197,0
359,0,205,0
324,0,209,0
318,0,200,0
320,0,200,0
314,0,189,0
323,0,177,0
295,0,157,0
297,0,149,0
289,0,149,0
283,0,149,0
276,0,153,0
277,0,159,0
250,0,163,0
220,0,156,0
226,0,162,0
242,0,152,0
255,0,150,0
252,0,154,0
231,0,144,0
240,0,136,0
239,0,129,0
222,0,144,0
219,0,155,0
198,0,157,0
199,0,146,0
199,0,150,0
204,0,158,0
195,0,142,0
179,0,140,0
170,0,138,0
170,0,134,0
172,0,127,0
187,0,126,0
174,0,136,0
167,0,138,0
170,0,137,0
174,0,137,0
172,0,132,0
161,0,127,0
156,0,117,0
153,0,129,0
153,0,126,0
151,0,124,0
149,0,121,0
144,0,121,0
138,0,132,0
147,0,118,0
136,0,117,0
129,0,115,0
135,0,131,0
130,0,117,0
117,0,113,0
127,0,116,0
123,0,109,0
129,0,108,0
135,0,103,0
131,0,88,0
108,0,88,0
107,0,100,0
106,0,111,0
91,0,113,0
96,0,108,0
98,0,97,0
100,0,94,0
95,0,100,0
88,0,108,0
104,0,112,0
91,0,112,0
94,0,107,0
83,0,106,0
95,0,118,0
97,0,111,0
86,0,101,0
93,0,98,0
84,0,97,0
71,0,112,0
83,0,124,0
90,0,126,0
88,0,120,0
80,0,115,0
85,0,105,0
89,0,105,0
97,0,116,0
89,0,112,0
79,0,107,0
83,0,127,0
93,0,124,0
91,0,118,0
88,0,116,0
77,0,121,0
84,0,126,0
100,0,129,0
108,0,127,0
104,0,121,0
90,0,128,0
85,0,139,0
82,0,132,0
73,0,124,0
64,0,118,0
67,0,119,0
65,0,118,0
62,0,132,0
72,0,136,0
82,0,136,0
83,0,126,0
81,0,126,0
76,0,121,0
80,0,119,0
89,0,116,0
78,0,110,0
76,0,110,0
64,0,108,0
69,0,123,0
72,0,123,0
79,0,97,0
77,0,103,0
72,0,118,0
82,0,102,0
80,0,102,0
67,0,99,0
72,0,105,0
88,0,107,0
77,0,105,0
75,0,108,0
76,0,105,0
76,0,102,0
61,0,107,0
58,0,111,0
78,0,110,0
76,0,102,0
60,0,107,0
63,0,121,0
70,0,135,0
66,0,119,0
64,0,116,0
65,0,116,0
65,0,118,0
66,0,124,0
63,0,114,0
66,0,118,0
71,0,125,0
67,0,122,0
76,0,120,0
70,0,112,0
75,0,128,0
77,0,108,0
67,0,104,0
57,0,110,0
62,0,110,0
61,0,109,0
62,0,111,0
56,0,114,0
58,0,117,0
60,0,117,0
58,0,118,0
55,0,110,0
62,0,113,0
63,0,115,0
60,0,118,0
48,0,116,0
56,0,113,0
53,0,106,0
66,0,102,0
70,0,111,0
57,0,111,0
61,0,105,0
59,0,95,0
59,0,98,0
63,0,99,0
67,0,115,0
56,0,116,0
54,0,101,0
50,0,97,0
59,0,92,0
46,0,96,0
47,0,106,0
44,0,118,0
52,0,114,0
62,0,108,0
53,0,112,0
51,0,117,0
47,0,110,0
45,0,108,0
49,0,117,0
64,0,107,0
58,0,105,0
59,0,113,0
58,0,124,0
46,0,117,0
47,0,115,0
54,0,120,0
59,0,120,0
57,0,115,0
53,0,127,0
50,0,120,0
51,0,136,0
57,0,130,0
52,0,123,0
56,0,120,0
49,0,128,0
50,0,136,0
51,0,134,0
44,0,128,0
45,0,126,0
51,0,128,0
56,0,121,0
51,0,118,0
53,0,111,0
51,0,117,0
52,0,119,0
48,0,120,0
61,0,110,0
69,0,106,0
69,0,107,0
59,0,109,0
59,0,124,0
56,0,115,0
48,0,111,0
46,0,118,0
55,0,115,0
56,0,105,0
58,0,106,0
59,0,101,0
59,0,106,0
64,0,117,0
64,0,118,0
61,0,106,0
70,0,107,0
72,0,111,0
62,0,117,0
57,0,122,0
53,0,114,0
62,0,121,0
63,0,117,0
54,0,117,0
61,0,118,0
57,0,104,0
58,0,115,0
65,0,121,0
55,0,105,0
48,0,114,0
44,0,120,0
44,0,120,0
52,0,120,0
45,0,115,0
39,0,121,0
48,0,104,0
50,0,105,0
37,0,107,0
49,0,108,0
41,0,104,0
41,0,104,0
41,0,102,0
45,0,92,0
43,0,99,0
44,0,101,0
46,0,115,0
36,0,109,0
36,0,106,0
39,0,114,0
39,0,104,0
43,0,94,0
40,0,101,0
34,0,111,0
39,0,104,0
41,0,102,0
50,0,110,0
44,0,115,0
41,0,114,0
42,0,109,0
47,0,112,0
42,0,109,0
41,0,108,0
25,0,108,0
24,0,107,0
24,0,102,0
24,0,93,0
30,0,90,0
38,0,90,0
33,0,89,0
33,0,101,0
36,0,102,0
38,0,93,0
39,0,95,0
31,0,109,0
29,0,103,0
37,0,104,0
35,0,106,0
41,0,105,0
44,0,107,0
43,0,103,0
44,0,116,0
50,0,113,0
48,0,116,0
44,0,132,0
47,0,130,0
44,0,123,0
44,0,113,0
43,0,113,0
42,0,112,0
47,0,110,0
44,0,124,0
53,0,126,0
51,0,115,0
55,0,115,0
46,0,125,0
44,0,125,0
40,0,126,0
45,0,111,0
41,0,114,0
40,0,120,0
49,0,120,0
49,0,103,0
50,0,103,0
49,0,98,0
47,0,107,0
46,0,113,0
43,0,100,0
42,0,109,0
38,0,119,0
39,0,130,0
33,0,131,0
40,0,118,0
35,0,121,0
41,0,118,0
34,0,116,0
35,0,119,0
38,0,103,0
32,0,108,0
29,0,111,0
33,0,113,0
40,0,119,0
39,0,113,0
46,0,102,0
55,0,112,0
49,0,111,0
44,0,122,0
33,0,119,0
36,0,102,0
42,0,101,0
40,0,94,0
45,0,97,0
44,0,104,0
37,0,107,0
36,0,119,0
50,0,131,0
45,0,126,0
43,0,121,0
45,0,118,0
40,0,115,0
43,0,106,0
41,0,112,0
29,0,127,0
36,0,115,0
40,0,114,0
43,0,114,0
50,0,117,0
39,0,112,0
37,0,115,0
34,0,119,0
35,0,99,0
34,0,103,0
38,0,104,0
34,0,112,0
33,0,111,0
32,0,111,0
34,0,113,0
29,0,112,0
33,0,114,0
33,0,114,0
34,0,118,0
35,0,131,0
33,0,125,0
31,0,121,0
35,0,100,0
30,0,96,0
38,0,105,0
30,0,120,0
32,0,120,0
49,0,116,0
50,0,128,0
49,0,137,0
37,0,129,0
44,0,113,0
58,0,125,0
62,0,130,0
64,0,121,0
56,0,117,0
55,0,124,0
59,0,117,0
49,0,126,0
43,0,125,0
52,0,138,0
48,0,133,0
51,0,139,0
47,0,145,0
40,0,139,0
37,0,136,0
34,0,122,0
33,0,114,0
35,0,117,0
36,0,117,0
42,0,113,0
40,0,114,0
40,0,125,0
37,0,122,0
40,0,115,0
32,0,125,0
41,0,118,0
33,0,132,0
40,0,125,0
43,0,132,0
36,0,138,0
47,0,131,0
46,0,122,0
53,0,137,0
41,0,119,0
32,0,116,0
36,0,109,0
36,0,117,0
34,0,134,0
39,0,131,0
40,0,121,0
44,0,115,0
44,0,108,0
42,0,113,0
43,0,120,0
36,0,110,0
45,0,113,0
38,0,116,0
36,0,112,0
35,0,107,0
40,0,115,0
45,0,125,0
38,0,121,0
44,0,110,0
44,0,112,0
36,0,121,0
33,0,129,0
28,0,121,0
36,0,130,0
34,0,126,0
38,0,120,0
37,0,116,0
31,0,126,0
28,0,128,0
27,0,115,0
26,0,111,0
31,0,119,0
35,0,117,0
33,0,119,0
31,0,110,0
40,0,122,0
33,0,111,0
28,0,108,0
27,0,112,0
35,0,108,0
36,0,116,0
34,0,116,0
33,0,120,0
34,0,116,0
39,0,110,0
47,0,113,0
38,0,122,0
31,0,114,0
27,0,113,0
29,0,115,0
24,0,120,0
27,0,110,0
29,0,115,0
28,0,114,0
18,0,104,0
21,0,106,0
32,0,105,0
30,0,96,0
33,0,92,0
33,0,86,0
31,0,93,0
27,0,125,0
23,0,122,0
25,0,102,0
33,0,114,0
35,0,112,0
30,0,112,0
30,0,94,0
36,0,106,0
38,0,101,0
40,0,104,0
38,0,105,0
33,0,92,0
27,0,101,0
38,0,106,0
39,0,112,0
31,0,112,0
38,0,112,0
32,0,103,0
31,0,114,0
27,0,129,0
26,0,137,0
26,0,136,0
25,0,130,0
35,0,120,0
44,0,123,0
36,0,119,0
32,0,124,0
24,0,114,0
27,0,123,0
28,0,127,0
33,0,112,0
29,0,108,0
32,0,116,0
30,0,118,0
31,0,122,0
29,0,125,0
29,0,119,0
31,0,122,0
30,0,119,0
41,0,121,0
37,0,121,0
31,0,123,0
30,0,122,0
25,0,133,0
32,0,123,0
36,0,126,0
27,0,124,0
26,0,114,0
31,0,117,0
31,0,122,0
30,0,120,0
28,0,128,0
29,0,125,0
27,0,116,0
31,0,128,0
30,0,126,0
28,0,137,0
37,0,144,0
39,0,146,0
41,0,141,0
39,0,146,0
37,0,128,0
38,0,130,0
37,0,129,0
35,0,133,0
34,0,127,0
33,0,128,0
31,0,129,0
37,0,126,0
33,0,140,0
33,0,139,0
28,0,139,0
32,0,141,0
38,0,129,0
30,0,137,0
38,0,136,0
31,0,131,0
35,0,127,0
37,0,124,0
37,0,115,0
39,0,108,0
40,0,124,0
32,0,128,0
31,0,119,0
33,0,108,0
29,0,119,0
22,0,121,0
31,0,125,0
33,0,129,0
26,0,131,0
27,0,123,0
38,0,126,0
28,0,134,0
29,0,125,0
36,0,114,0
32,0,116,0
36,0,110,0
45,0,108,0
50,0,121,0
44,0,113,0
40,0,116,0
34,0,130,0
47,0,130,0
40,0,119,0
41,0,124,0
43,0,116,0
47,0,110,0
52,0,114,0
50,0,125,0
44,0,128,0
43,0,114,0
39,0,108,0
46,0,113,0
42,0,129,0
33,0,119,0
34,0,108,0
32,0,101,0
40,0,104,0
48,0,94,0
51,0,101,0
54,0,103,0
53,0,95,0
46,0,103,0
41,0,112,0
40,0,111,0
42,0,108,0
50,0,111,0
45,0,101,0
47,0,87,0
41,0,97,0
35,0,106,0
44,0,111,0
42,0,121,0
39,0,116,0
40,0,114,0
42,0,110,0
31,0,110,0
37,0,110,0
30,0,103,0
29,0,99,0
29,0,108,0
28,0,116,0
31,0,116,0
31,0,120,0
32,0,107,0
28,0,106,0
26,0,116,0
23,0,122,0
23,0,121,0
21,0,119,0
31,0,133,0
27,0,130,0
29,0,119,0
36,0,127,0
30,0,128,0
33,0,127,0
36,0,120,0
23,0,121,0
33,0,119,0
26,0,131,0
26,0,120,0
27,0,115,0
25,0,113,0
28,0,98,0
27,0,107,0
30,0,107,0
25,0,102,0
24,0,92,0
20,0,84,0
17,0,110,0
19,0,116,0
20,0,124,0
21,0,138,0
14,0,128,0
16,0,111,0
28,0,108,0
28,0,108,0
30,0,106,0
31,0,114,0
28,0,112,0
25,0,103,0
18,0,113,0
21,0,128,0
21,0,125,0
20,0,128,0
23,0,110,0
22,0,105,0
21,0,100,0
29,0,104,0
21,0,91,0
23,0,105,0
29,0,114,0
24,0,107,0
20,0,104,0
18,0,98,0
15,0,100,0
20,0,111,0
31,0,105,0
27,0,100,0
30,0,108,0
39,0,110,0
42,0,116,0
41,0,113,0
34,0,115,0
27,0,121,0
22,0,128,0
19,0,133,0
20,0,136,0
21,0,132,0
27,0,130,0
38,0,123,0
36,0,121,0
34,0,129,0
28,0,131,0
30,0,132,0
29,0,137,0
29,0,116,0
29,0,107,0
31,0,116,0
29,0,120,0
22,0,122,0
23,0,110,0
23,0,113,0
27,0,110,0
34,0,117,0
35,0,118,0
41,0,122,0
33,0,122,0
32,0,112,0
30,0,110,0
22,0,112,0
19,0,101,0
23,0,107,0
32,0,105,0
27,0,94,0
21,0,103,0
24,0,100,0
25,0,98,0
20,0,97,0
17,0,98,0
21,0,99,0
17,0,102,0
19,0,108,0
20,0,118,0
23,0,117,0
31,0,117,0
27,0,113,0
32,0,114,0
29,0,129,0
31,0,130,0
30,0,133,0
26,0,134,0
28,0,137,0
20,0,130,0
21,0,128,0
32,0,132,0
27,0,120,0
28,0,120,0
27,0,135,0
28,0,122,0
23,0,132,0
23,0,154,0
22,0,140,0
22,0,134,0
24,0,136,0
31,0,152,0
33,0,159,0
28,0,150,0
31,0,139,0
29,0,127,0
29,0,128,0
31,0,120,0
36,0,127,0
31,0,129,0
24,0,121,0
27,0,129,0
30,0,133,0
34,0,138,0
27,0,133,0
33,0,127,0
36,0,127,0
37,0,125,0
31,0,122,0
31,0,130,0
27,0,122,0
22,0,142,0
19,0,138,0
21,0,135,0
24,0,137,0
25,0,124,0
21,0,126,0
20,0,134,0
19,0,128,0
30,0,117,0
28,0,112,0
35,0,119,0
36,0,128,0
35,0,121,0
26,0,114,0
30,0,133,0
31,0,123,0
24,0,116,0
27,0,122,0
23,0,130,0
21,0,134,0
