Epoch,Num trials,Number correct,Time
0,50000,32338,97.3809730191715
1,50000,43828,98.23735945508815
2,50000,44753,98.2676286289934
3,50000,44360,98.40205105091445
4,50000,44181,98.31662927614525
5,50000,44200,98.3855250920169
6,50000,44229,98.41072156396694
7,50000,44216,98.43638376891613
8,50000,44778,98.38053219695576
9,50000,44069,98.5108747431077
10,50000,44206,98.40028477599844
11,50000,44546,98.48456395394169
12,50000,44577,98.49793712398969
13,50000,44796,98.4475165719632
14,50000,44695,98.37778051407076
15,50000,44687,98.44050322007388
16,50000,44548,98.33965014386922
17,50000,44529,98.35387939610519
18,50000,45022,98.28504395089112
19,50000,44851,98.31118579697795
20,50000,45329,98.22260988503695
21,50000,44686,98.26843302114867
22,50000,44774,98.14998448104598
23,50000,45411,98.1902035260573
24,50000,44540,98.16687404504046
25,50000,45648,98.12480969494209
26,50000,44091,98.1117418690119
27,50000,45368,98.13540057186037
28,50000,44794,98.05848123179749
29,50000,45287,98.16474956111051
30,50000,44963,98.04465033113956
31,50000,45496,98.1157649490051
32,50000,45590,98.07457016897388
33,50000,44203,98.06359153194353
34,50000,44316,98.01400954811834
35,50000,45034,98.02010467206128
36,50000,44098,98.0406457989011
37,50000,45123,98.00373235112056
38,50000,45027,98.05395521782339
39,50000,45365,98.03347612684593
40,50000,44941,97.956146633951
41,50000,44946,98.01824236894026
42,50000,45379,97.97147480794229
43,50000,45055,97.97311897482723
44,50000,45060,98.00458768708631
45,50000,44776,97.967015031958
46,50000,45048,98.06592373596504
47,50000,45431,97.9635266540572
48,50000,45274,98.01417568093166
49,50000,45278,98.0286728120409
