# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
38,0,1097,0
63,0,1674,0
75,0,2033,0
91,0,2226,0
109,0,2387,0
130,0,2472,0
145,0,2564,0
148,0,2641,0
163,0,2526,0
165,0,2594,0
172,0,2631,0
168,0,2641,0
188,0,2718,0
179,0,2683,0
172,0,2686,0
168,0,2546,0
152,0,2576,0
151,0,2519,0
153,0,2508,0
160,0,2368,0
151,0,2474,0
137,0,2329,0
133,0,2328,0
136,0,2292,0
126,0,2246,0
120,0,2184,0
130,0,2200,0
127,0,2164,0
116,0,2144,0
109,0,2107,0
100,0,2114,0
95,0,2065,0
99,0,2019,0
105,0,1922,0
107,0,1904,0
112,0,1815,0
114,0,1846,0
110,0,1843,0
96,0,1810,0
104,0,1716,0
94,0,1736,0
96,0,1664,0
97,0,1665,0
89,0,1615,0
96,0,1641,0
87,0,1542,0
81,0,1533,0
78,0,1516,0
82,0,1496,0
88,0,1508,0
82,0,1484,0
83,0,1430,0
78,0,1426,0
78,0,1331,0
70,0,1351,0
66,0,1309,0
73,0,1267,0
66,0,1252,0
64,0,1269,0
70,0,1216,0
67,0,1230,0
56,0,1224,0
62,0,1266,0
63,0,1216,0
57,0,1166,0
58,0,1143,0
60,0,1145,0
62,0,1137,0
62,0,1157,0
63,0,1068,0
61,0,1077,0
69,0,1070,0
70,0,1101,0
61,0,1038,0
59,0,1041,0
55,0,994,0
53,0,1058,0
51,0,994,0
47,0,1023,0
43,0,970,0
39,0,984,0
43,0,900,0
44,0,930,0
42,0,877,0
36,0,865,0
42,0,836,0
39,0,908,0
49,0,905,0
49,0,926,0
44,0,888,0
46,0,925,0
45,0,906,0
51,0,918,0
47,0,895,0
51,0,896,0
36,0,884,0
29,0,895,0
26,0,869,0
28,0,875,0
35,0,868,0
