# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
30,0,1147,0
56,0,1700,0
86,0,2272,0
113,0,2303,0
119,0,2384,0
156,0,2757,0
172,0,2721,0
183,0,2765,0
218,0,3117,0
211,0,2866,0
193,0,2782,0
244,0,3125,0
246,0,2968,0
239,0,2909,0
280,0,3092,0
265,0,2875,0
234,0,2744,0
271,0,3124,0
262,0,2908,0
228,0,2754,0
257,0,3053,0
229,0,2913,0
180,0,2675,0
222,0,2922,0
201,0,2734,0
173,0,2482,0
208,0,2696,0
175,0,2527,0
172,0,2448,0
193,0,2633,0
172,0,2367,0
148,0,2278,0
167,0,2551,0
166,0,2389,0
152,0,2251,0
184,0,2547,0
159,0,2378,0
137,0,2203,0
163,0,2517,0
154,0,2272,0
125,0,2097,0
150,0,2362,0
138,0,2108,0
111,0,2002,0
131,0,2231,0
122,0,2044,0
95,0,1860,0
127,0,2053,0
110,0,1885,0
98,0,1733,0
121,0,2027,0
109,0,1787,0
85,0,1681,0
102,0,1883,0
93,0,1742,0
76,0,1690,0
88,0,1963,0
91,0,1698,0
85,0,1552,0
96,0,1691,0
90,0,1554,0
89,0,1439,0
112,0,1499,0
97,0,1459,0
86,0,1397,0
96,0,1542,0
84,0,1434,0
82,0,1342,0
107,0,1515,0
86,0,1424,0
71,0,1308,0
88,0,1432,0
73,0,1356,0
80,0,1292,0
90,0,1414,0
80,0,1335,0
76,0,1239,0
90,0,1404,0
70,0,1277,0
59,0,1167,0
75,0,1306,0
64,0,1209,0
57,0,1154,0
69,0,1300,0
55,0,1226,0
56,0,1089,0
73,0,1237,0
66,0,1158,0
54,0,1106,0
63,0,1251,0
60,0,1185,0
51,0,1106,0
60,0,1273,0
58,0,1189,0
61,0,1110,0
68,0,1254,0
55,0,1155,0
54,0,1072,0
66,0,1183,0
55,0,1098,0
54,0,1045,0
59,0,1183,0
47,0,1168,0
44,0,1051,0
63,0,1221,0
52,0,1073,0
48,0,963,0
58,0,1132,0
57,0,1061,0
58,0,975,0
64,0,1112,0
55,0,1039,0
49,0,1004,0
64,0,1143,0
60,0,1066,0
52,0,1009,0
52,0,1131,0
37,0,1060,0
36,0,996,0
50,0,1128,0
44,0,1036,0
44,0,993,0
48,0,1081,0
35,0,1011,0
29,0,916,0
41,0,1032,0
35,0,973,0
38,0,918,0
44,0,1056,0
34,0,992,0
34,0,928,0
38,0,1057,0
33,0,1018,0
40,0,944,0
45,0,1077,0
38,0,990,0
32,0,908,0
38,0,1072,0
37,0,1001,0
36,0,877,0
44,0,1021,0
35,0,996,0
28,0,902,0
38,0,1033,0
38,0,988,0
28,0,924,0
33,0,1050,0
33,0,980,0
30,0,884,0
37,0,1030,0
33,0,983,0
22,0,862,0
28,0,1035,0
30,0,982,0
28,0,892,0
29,0,995,0
25,0,922,0
28,0,856,0
41,0,1017,0
34,0,948,0
35,0,908,0
43,0,1033,0
40,0,966,0
28,0,909,0
35,0,1044,0
37,0,971,0
31,0,940,0
43,0,1060,0
40,0,944,0
28,0,866,0
35,0,989,0
37,0,948,0
30,0,819,0
32,0,939,0
27,0,929,0
29,0,886,0
30,0,999,0
32,0,941,0
26,0,884,0
35,0,1035,0
31,0,972,0
29,0,849,0
41,0,974,0
27,0,926,0
21,0,865,0
30,0,1003,0
25,0,945,0
18,0,872,0
27,0,1008,0
21,0,926,0
26,0,895,0
36,0,1029,0
28,0,977,0
27,0,860,0
31,0,922,0
23,0,894,0
25,0,823,0
35,0,911,0
32,0,872,0
31,0,823,0
33,0,939,0
25,0,886,0
27,0,803,0
33,0,953,0
26,0,927,0
22,0,818,0
32,0,920,0
27,0,855,0
30,0,828,0
37,0,965,0
32,0,901,0
24,0,823,0
30,0,948,0
26,0,963,0
21,0,885,0
22,0,981,0
23,0,939,0
20,0,847,0
28,0,960,0
24,0,909,0
25,0,842,0
31,0,991,0
27,0,891,0
25,0,787,0
23,0,899,0
22,0,835,0
21,0,765,0
26,0,908,0
23,0,878,0
18,0,816,0
24,0,952,0
18,0,938,0
14,0,822,0
21,0,948,0
17,0,898,0
15,0,782,0
23,0,919,0
20,0,882,0
23,0,763,0
29,0,932,0
21,0,861,0
15,0,779,0
24,0,963,0
20,0,857,0
15,0,762,0
23,0,882,0
25,0,858,0
23,0,755,0
23,0,887,0
22,0,845,0
22,0,793,0
22,0,917,0
20,0,852,0
20,0,797,0
26,0,853,0
21,0,811,0
23,0,742,0
24,0,844,0
22,0,821,0
20,0,759,0
24,0,858,0
17,0,819,0
17,0,748,0
18,0,865,0
21,0,849,0
22,0,796,0
26,0,898,0
18,0,822,0
17,0,753,0
22,0,871,0
20,0,850,0
22,0,783,0
23,0,941,0
18,0,901,0
20,0,800,0
25,0,927,0
22,0,891,0
22,0,794,0
20,0,895,0
18,0,893,0
23,0,767,0
26,0,888,0
23,0,803,0
16,0,762,0
23,0,864,0
19,0,828,0
9,0,718,0
22,0,863,0
29,0,822,0
26,0,756,0
23,0,867,0
28,0,852,0
27,0,746,0
29,0,814,0
27,0,809,0
23,0,721,0
26,0,840,0
22,0,782,0
24,0,782,0
31,0,938,0
