Epoch,Num trials,Number correct,Time
0,1077,225,683.972454059869
1,1077,565,684.0309293009341
2,1077,594,684.0262618439738
3,1077,683,684.0251568059903
4,1077,835,684.0065452130511
5,1077,858,683.9272826719098
6,1077,884,683.9204055711161
7,1077,945,683.9128959008958
8,1077,955,683.9831394047942
9,1077,969,683.9050487428904
10,1077,965,683.9079541170504
11,1077,989,684.0834450251423
12,1077,988,683.9236618059222
13,1077,1000,683.9118104770314
14,1077,1010,683.9135863578413
15,1077,1013,683.917252167128
16,1077,1022,683.9288966229651
17,1077,1025,683.9203468011692
18,1077,1027,683.9183260779828
19,1077,1037,683.9419920959044
20,1077,1036,683.9157898940612
21,1077,1039,683.9170858990401
22,1077,1041,683.9132617511787
23,1077,1041,683.9289484880865
24,1077,1048,683.9331762918737
25,1077,1050,683.915025770897
26,1077,1051,683.9224519149866
27,1077,1052,683.9185545388609
28,1077,1054,683.9375408219639
29,1077,1058,683.9433710358571
30,1077,1059,683.9202374380548
31,1077,1057,683.9257063348778
32,1077,1061,683.9324516369961
33,1077,1061,683.9038245899137
34,1077,1061,683.9298069570214
35,1077,1063,683.957892539911
36,1077,1063,683.9378496881109
37,1077,1065,683.9398838130292
38,1077,1064,683.9188047868665
39,1077,1066,683.927260421915
40,1077,1066,712.7546856570989
41,1077,1068,683.9369844899047
42,1077,1071,683.9368689609692
43,1077,1067,683.9336897560861
44,1077,1070,683.9457091349177
45,1077,1071,734.5201924671419
46,1077,1069,683.9197011061478
47,1077,1072,683.9480724490713
48,1077,1072,683.94070615503
49,1077,1072,683.930296548875
50,1077,1074,683.9344043610618
51,1077,1074,683.9251959060784
52,1077,1072,683.9314765010495
53,1077,1075,683.9773013859522
54,1077,1075,683.9224924810696
55,1077,1074,683.9274297591764
56,1077,1075,683.9374372081365
57,1077,1075,683.9516634098254
58,1077,1074,683.9571028088685
59,1077,1075,683.9366541730706
60,1077,1075,683.9167343080044
61,1077,1075,683.9280650450382
62,1077,1075,683.9174321128521
63,1077,1077,683.9407278941944
64,1077,1075,683.9185532710981
65,1077,1076,683.9187375248875
66,1077,1077,683.9096908669453
67,1077,1076,683.9246318070218
68,1077,1077,683.9431219759863
69,1077,1077,683.9614788531326
70,1077,1076,683.9235148930456
71,1077,1077,683.9297976098023
72,1077,1077,683.9331956410315
73,1077,1077,683.9271811740473
74,1077,1077,683.9219898250885
75,1077,1077,683.9519761330448
76,1077,1077,683.9331631169189
77,1077,1077,683.9228489501402
78,1077,1077,685.11433746689
79,1077,1077,685.6578334299847
80,1077,1077,683.9158447969239
81,1077,1077,683.9386960109696
82,1077,1077,683.9502223441377
83,1077,1077,683.9371920570266
84,1077,1077,683.933331945911
85,1077,1077,683.9250292750075
86,1077,1077,683.9322332851589
87,1077,1077,683.9547107061371
88,1077,1077,683.9415328369942
89,1077,1077,683.9557028489653
90,1077,1077,683.9389874341432
91,1077,1077,683.9595784349367
92,1077,1077,684.1185977011919
93,1077,1077,683.9328454078641
94,1077,1077,683.9594883699901
95,1077,1077,683.9397440250032
96,1077,1077,683.9314985380042
97,1077,1077,683.9450899788644
98,1077,1077,683.9362609018572
99,1077,1077,683.9310054189991
