Epoch,Num trials,Number correct,Time
0,1077,153,290.4485509721562
1,1077,339,290.3479826040566
2,1077,345,290.4055104162544
3,1077,404,290.41430254792795
4,1077,457,290.4016214348376
5,1077,543,290.3265241468325
6,1077,614,290.33053870731965
7,1077,669,290.48756972607225
8,1077,684,290.3854528381489
9,1077,693,290.4590606200509
10,1077,765,290.45853657089174
11,1077,790,290.36762238293886
12,1077,811,290.3806714708917
13,1077,851,290.3341735540889
14,1077,861,290.396841512993
15,1077,875,290.4690120629966
16,1077,885,290.2951997341588
17,1077,885,290.3448682660237
18,1077,902,290.28030722402036
19,1077,909,290.3993077399209
20,1077,905,290.40267754578963
21,1077,927,290.47216332377866
22,1077,938,290.5144422338344
23,1077,923,290.39667582977563
24,1077,917,290.27429291419685
25,1077,932,290.3875216562301
26,1077,929,290.3592718699947
27,1077,926,290.2872036672197
28,1077,956,290.3569086259231
29,1077,962,290.3841914637014
30,1077,962,290.2404605736956
31,1077,966,290.32826578198
32,1077,964,290.23631508508697
33,1077,965,290.4156839917414
34,1077,965,290.3384908637963
35,1077,965,290.3403800930828
36,1077,970,290.3902484048158
37,1077,971,290.3878615386784
38,1077,972,290.31847182288766
39,1077,975,290.3326315069571
40,1077,982,290.33515884075314
41,1077,979,290.39058106858283
42,1077,984,290.28436590125784
43,1077,989,290.3851909879595
44,1077,988,290.2423450052738
45,1077,994,290.26610325602815
46,1077,996,290.27349412208423
47,1077,998,290.36876362375915
48,1077,998,290.27013131044805
49,1077,1003,290.2623075400479
50,1077,1002,290.42140303039923
51,1077,1008,290.33951290883124
52,1077,1004,290.41742848884314
53,1077,999,290.28646767279133
54,1077,1006,290.3299832297489
55,1077,1011,290.3087305868976
56,1077,1009,290.35804458521307
57,1077,1018,290.2936954461038
58,1077,1013,290.37436264101416
59,1077,1016,290.3860549959354
60,1077,1019,290.4145377459936
61,1077,1019,290.21510827261955
62,1077,1020,290.2740274388343
63,1077,1024,290.3782619908452
64,1077,1024,290.4199690897949
65,1077,1025,290.3137636817992
66,1077,1027,290.4615248730406
67,1077,1023,290.42022314621136
68,1077,1024,290.37797342194244
69,1077,1028,290.3611659738235
70,1077,1027,290.2985058268532
71,1077,1029,290.31485051102936
72,1077,1032,290.3545661610551
73,1077,1028,290.3733658990823
74,1077,1030,290.3414354361594
75,1077,1032,290.3365719784051
76,1077,1029,290.3965084827505
77,1077,1031,290.3434245479293
78,1077,1033,290.3079221211374
79,1077,1037,290.34176550013945
80,1077,1034,290.3902026913129
81,1077,1035,290.3612709743902
82,1077,1041,290.38180584600195
83,1077,1036,290.32012325897813
84,1077,1039,290.4343217932619
85,1077,1043,290.22963882703334
86,1077,1041,290.35587646299973
87,1077,1047,290.37320895306766
88,1077,1049,290.3881773711182
89,1077,1045,290.3356237523258
90,1077,1046,290.4173882282339
91,1077,1049,290.30246789893135
92,1077,1050,290.31834450317547
93,1077,1049,290.39708751486614
94,1077,1050,290.3927287077531
95,1077,1049,290.296828916762
96,1077,1052,290.3746310789138
97,1077,1049,290.3530024769716
98,1077,1052,290.4318708819337
99,1077,1051,290.3773029288277
