# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
183,0,1147,0
342,0,1747,0
461,0,2075,0
567,0,2302,0
653,0,2354,0
737,0,2489,0
820,0,2611,0
886,0,2609,0
908,0,2573,0
973,0,2650,0
1012,0,2768,0
1027,0,2790,0
1041,0,2833,0
1088,0,2778,0
1054,0,2731,0
1021,0,2646,0
955,0,2630,0
922,0,2648,0
881,0,2661,0
830,0,2469,0
796,0,2498,0
766,0,2494,0
742,0,2422,0
676,0,2336,0
645,0,2301,0
620,0,2262,0
619,0,2218,0
601,0,2239,0
591,0,2279,0
608,0,2189,0
580,0,2181,0
579,0,2134,0
556,0,2132,0
519,0,2061,0
510,0,1996,0
508,0,1908,0
528,0,1863,0
540,0,1836,0
524,0,1755,0
546,0,1819,0
539,0,1801,0
509,0,1728,0
509,0,1785,0
474,0,1736,0
458,0,1706,0
476,0,1605,0
452,0,1622,0
450,0,1550,0
448,0,1530,0
437,0,1478,0
431,0,1533,0
442,0,1499,0
433,0,1438,0
430,0,1397,0
395,0,1388,0
415,0,1392,0
395,0,1373,0
374,0,1271,0
391,0,1345,0
380,0,1289,0
373,0,1281,0
355,0,1246,0
351,0,1298,0
349,0,1234,0
370,0,1275,0
366,0,1261,0
356,0,1249,0
353,0,1189,0
355,0,1172,0
334,0,1170,0
343,0,1175,0
343,0,1138,0
329,0,1157,0
325,0,1159,0
313,0,1139,0
300,0,1090,0
314,0,1157,0
290,0,1057,0
309,0,1083,0
319,0,1007,0
307,0,1048,0
314,0,1008,0
325,0,995,0
314,0,1010,0
333,0,1004,0
294,0,985,0
290,0,989,0
281,0,1008,0
293,0,1054,0
291,0,1000,0
278,0,980,0
266,0,985,0
268,0,988,0
265,0,948,0
281,0,986,0
281,0,980,0
287,0,1010,0
270,0,1023,0
262,0,1036,0
257,0,1041,0
