Epoch,Num trials,Number correct,Time
0,934,126,170.99141006497666
1,934,168,171.02158469194546
2,934,218,171.0391662013717
3,934,270,171.09553554374725
4,934,341,171.05611379817128
5,934,418,171.11068236501887
6,934,504,171.10795862833038
7,934,549,171.1296768616885
8,934,553,171.18166718864813
9,934,580,171.09863527677953
10,934,614,171.1388534992002
11,934,646,171.11305697495118
12,934,672,171.11172499274835
13,934,694,171.1140664331615
14,934,707,171.12697957409546
15,934,716,171.1411585449241
16,934,720,171.14170237910002
17,934,728,171.12415482196957
18,934,724,171.10685852821916
19,934,732,171.10612157080323
20,934,750,171.0578085379675
21,934,759,171.0857040192932
22,934,774,171.10908599896356
23,934,782,171.10883629787713
24,934,794,171.121148834005
25,934,800,171.09856760501862
26,934,795,171.06970131397247
27,934,792,171.02913790987805
28,934,791,171.05361353000626
29,934,800,171.0803895308636
30,934,809,171.11808585515246
31,934,816,171.10092027392238
32,934,812,171.06204231502488
33,934,809,171.06888653570786
34,934,816,171.0014396389015
35,934,821,171.04130966821685
36,934,824,171.0553433620371
37,934,822,171.0348967979662
38,934,827,171.03377121686935
39,934,827,171.04886516323313
40,934,827,170.9890437037684
41,934,828,170.97407226078212
42,934,825,171.05690774694085
43,934,825,171.00226829992607
44,934,832,171.00647458806634
45,934,835,171.02420356776565
46,934,835,171.01591332396492
47,934,834,171.0090404022485
48,934,829,171.03086537774652
49,934,832,171.07803356368095
